id;Content;Volume;ETA;IsAmateur;IsSemiPro;IsPro;IsMain;IsPreswim;IsCooldown;IsWarmup;HasKickBoard;HasPads;HasFins;HasCups
;this is content 1;100;10;1;1;1;0;1;1;0;0;0;0;0
;this is content 2;200;11;1;1;1;0;1;1;0;0;0;0;0
;this is content 3;300;12;1;1;1;0;1;1;0;0;0;0;0
;this is content 4;400;13;1;1;1;0;1;1;0;0;0;0;0
;this is content 5;100;14;1;1;1;0;1;1;0;0;0;0;0
;this is content 6;200;15;1;1;1;0;1;1;0;0;0;0;0
;this is content 7;300;16;1;1;1;0;1;1;0;0;0;0;0
;this is content 8;400;17;1;1;1;0;1;1;0;0;0;0;0
;this is content 9;100;18;1;1;1;0;1;1;0;0;0;0;0
;this is content 10;200;19;1;1;1;0;1;1;0;0;0;0;0
;this is content 11;300;20;1;1;1;0;1;1;0;0;0;0;0
;this is content 12;400;21;1;1;1;0;1;1;0;0;0;0;0
;this is content 13;100;22;1;1;1;0;1;1;0;0;0;0;0
;this is content 14;200;23;1;1;1;0;1;1;0;0;0;0;0
;this is content 15;300;24;1;1;1;0;1;1;0;0;0;0;0
;this is content 16;400;25;1;1;1;0;1;1;0;0;0;0;0
;this is content 17;100;26;1;1;1;0;1;1;0;0;0;0;0
;this is content 18;200;27;1;1;1;0;1;1;0;0;0;0;0
;this is content 19;300;28;1;1;1;0;1;1;0;0;0;0;0
;this is content 20;400;29;1;1;1;0;1;1;0;0;0;0;0
