id;Content;Volume;ETA;IsAmateur;IsSemiPro;IsPro;IsMain;IsPreswim;IsCooldown;IsWarmup;HasKickBoard;HasPads;HasFins;HasCups
1;;100;;1;1;1;;1;;;;;;
2;;200;;1;1;1;;1;;;;;;
3;;300;;1;1;1;;1;;;;;;
4;;400;;1;1;1;;1;;;;;;
5;;100;;1;1;1;;1;;;;;;
6;;200;;1;1;1;;1;;;;;;
7;;300;;1;1;1;;1;;;;;;
8;;400;;1;1;1;;1;;;;;;
9;;100;;1;1;1;;1;;;;;;
10;;200;;1;1;1;;1;;;;;;
11;;300;;1;1;1;;1;;;;;;
12;;400;;1;1;1;;1;;;;;;
13;;100;;1;1;1;;1;;;;;;
14;;200;;1;1;1;;1;;;;;;
15;;300;;1;1;1;;1;;;;;;
16;;400;;1;1;1;;1;;;;;;
17;;100;;1;1;1;;1;;;;;;
18;;200;;1;1;1;;1;;;;;;
19;;300;;1;1;1;;1;;;;;;
20;;400;;1;1;1;;1;;;;;;
